runfilepath,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count,Error Count
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.859,0,0.4134,0.0,4.7136000000000005,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.747,0,0.29314999999999997,0.0,3.5951999999999997,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.634,0,0.30865,0.0,3.50075,357,0,0,357,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.744,0,0.30610000000000004,0.0,3.6016500000000002,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.746,0,0.303,0.0,3.6025500000000004,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.64,0,0.29475,0.0,3.4997,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.748,0,0.29655000000000004,0.0,3.6035,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.037,0,0.23748,0.0,2.8611999999999997,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.053,0,0.24352000000000001,0.0,2.7487600000000003,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.143,0,0.24132,0.0,2.9596,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,25,2.938,0,0.2434,0.0,2.85872,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.043,0,0.24092,0.0,2.86244,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.04,0,0.22644,0.0,2.8593200000000003,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.535,0,0.20763333333333334,0.0,2.409533333333333,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.537,0,0.19573333333333331,0.0,2.3984666666666667,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.732,0,0.2062,0.0,2.6033333333333335,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.546,0,0.20566666666666666,0.0,2.408866666666667,356,0,0,356,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.637,0,0.20303333333333334,0.0,2.5021999999999998,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.547,0,0.2063,0.0,2.4108,356,0,0,356,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.231,0,0.17837142857142857,0.0,2.1556285714285712,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.443,0,0.18162857142857144,0.0,2.2633428571428573,356,0,0,356,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.345,0,0.18162857142857144,0.0,2.1586285714285713,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.441,0,0.1824285714285714,0.0,2.2588000000000004,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.452,0,0.18271428571428572,0.0,2.2591428571428573,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.539,0,0.18014285714285713,0.0,2.357142857142857,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,40,2.065,0,0.14880000000000002,0.0,1.816325,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.86,0,0.15369999999999998,0.0,1.7195,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,40,2.059,0,0.15580000000000002,0.0,1.917675,356,0,0,356,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.857,0,0.153975,0.0,1.7159749999999998,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.858,0,0.1454,0.0,1.7136,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.963,0,0.15255000000000002,0.0,1.8157249999999998,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,5,4.286,0,0.851,0.0,4.2372,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,5,4.195,0,0.8433999999999999,0.0,4.1572,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,5,4.271,0,0.8602000000000001,0.0,4.2302,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,5,4.238,0,0.85,0.0,4.1966,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,5,4.365,0,0.8393999999999999,0.0,4.288,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,5,4.231,0,0.8642000000000001,0.0,4.1748,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,10,2.228,0,0.5256000000000001,0.0,2.1615,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,10,2.214,0,0.5037,0.0,2.1494,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,10,2.223,0,0.5207,0.0,2.1519,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,10,2.216,0,0.5105,0.0,2.1448,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,10,2.2,0,0.5036,0.0,2.1248,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,10,2.21,0,0.5185,0.0,2.1423,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,15,1.502,0,0.37539999999999996,0.0,1.445,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,15,1.503,0,0.3701333333333333,0.0,1.4277333333333333,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,15,1.482,0,0.3671333333333333,0.0,1.4192666666666667,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,15,1.523,0,0.3823333333333333,0.0,1.4368666666666665,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,15,1.484,0,0.36219999999999997,0.0,1.4224,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,15,1.476,0,0.36719999999999997,0.0,1.4003333333333332,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,20,1.165,0,0.293,0.0,1.0808,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,20,1.174,0,0.30660000000000004,0.0,1.1067,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,20,1.169,0,0.3054,0.0,1.0893499999999998,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,20,1.16,0,0.30245,0.0,1.09365,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,20,1.171,0,0.29645,0.0,1.09145,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,20,1.164,0,0.2983,0.0,1.08185,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,25,0.97,0,0.25172,0.0,0.88112,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,25,0.98,0,0.25516,0.0,0.89876,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,25,0.967,0,0.24368,0.0,0.8840800000000001,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,25,1.009,0,0.26176,0.0,0.8984800000000001,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,25,1.008,0,0.25544,0.0,0.8887999999999999,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,25,1.026,0,0.25484,0.0,0.9204,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,30,0.885,0,0.21559999999999999,0.0,0.7703666666666666,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,30,0.873,0,0.217,0.0,0.7545333333333333,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,30,0.873,0,0.22393333333333335,0.0,0.7533666666666666,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,30,0.894,0,0.22346666666666667,0.0,0.7695333333333333,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,30,0.874,0,0.22146666666666667,0.0,0.7622333333333333,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,30,0.838,0,0.21946666666666667,0.0,0.7630333333333333,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,35,0.775,0,0.19302857142857144,0.0,0.6694571428571429,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,35,0.765,0,0.19577142857142857,0.0,0.6632571428571429,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,35,0.796,0,0.19754285714285713,0.0,0.6816571428571429,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,35,0.786,0,0.19745714285714286,0.0,0.6726857142857143,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,35,0.791,0,0.1965714285714286,0.0,0.6772571428571429,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,35,0.79,0,0.2031714285714286,0.0,0.6897142857142856,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,off,40,0.737,0,0.1763,0.0,0.622925,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,40,0.722,0,0.17645,0.0,0.613,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,40,0.699,0,0.18115,0.0,0.608225,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,40,0.728,0,0.182775,0.0,0.606225,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,40,0.753,0,0.18230000000000002,0.0,0.61645,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,off,40,0.759,0,0.180975,0.0,0.63725,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,5,13.901,0,1.0064,0.0,13.7868,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,5,13.697,0,0.9803999999999999,0.0,13.5754,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,5,14.117,0,1.0002,0.0,14.038799999999998,358,0,0,358,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,5,13.502,0,0.9496,0.0,13.3762,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,5,13.499,0,1.0655999999999999,0.0,13.38,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,5,13.607,0,0.941,0.0,13.5276,357,0,0,357,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,10,7.259,0,0.5465,0.0,7.1042,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,10,7.262,0,0.5372,0.0,7.1063,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,10,7.256,0,0.5606,0.0,7.097300000000001,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,10,7.362,0,0.5571,0.0,7.2068,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,10,7.253,0,0.5325,0.0,7.093100000000001,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,10,7.263,0,0.5607000000000001,0.0,7.1232,358,0,0,358,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,15,4.857,0,0.40713333333333335,0.0,4.715866666666667,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,15,4.962,0,0.40026666666666666,0.0,4.810266666666666,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,15,4.86,0,0.40313333333333334,0.0,4.710733333333334,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,15,4.848,0,0.4106,0.0,4.707133333333333,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,15,5.066,0,0.42060000000000003,0.0,4.9092666666666664,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,15,4.957,0,0.4024,0.0,4.805066666666667,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,20,3.64,0,0.28145,0.0,3.4966,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,20,3.637,0,0.29410000000000003,0.0,3.50285,356,0,0,356,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,20,3.738,0,0.28525,0.0,3.59675,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,20,3.637,0,0.29510000000000003,0.0,3.3230500000000003,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,20,3.741,0,0.2912,0.0,3.59805,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,20,3.631,0,0.29775,0.0,3.49975,355,0,0,355,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,25,3.044,0,0.23848,0.0,2.8608000000000002,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,25,3.248,0,0.24196,0.0,3.06248,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,25,3.048,0,0.23532,0.0,2.86596,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,25,3.031,0,0.24108000000000002,0.0,2.8535999999999997,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,25,3.135,0,0.24087999999999998,0.0,3.05792,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,25,3.24,0,0.24744,0.0,3.06448,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,30,2.642,0,0.20606666666666668,0.0,2.5079000000000002,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,30,2.551,0,0.20023333333333332,0.0,2.4051666666666667,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,30,2.74,0,0.20266666666666666,0.0,2.6001666666666665,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,30,2.537,0,0.18833333333333335,0.0,2.4005,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,30,2.555,0,0.2014,0.0,2.4038333333333335,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,30,2.734,0,0.20333333333333334,0.0,2.599,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,35,2.437,0,0.18374285714285712,0.0,2.2582,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,35,2.456,0,0.18557142857142858,0.0,2.2636857142857143,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,35,2.351,0,0.18171428571428572,0.0,2.1624285714285714,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,35,2.548,0,0.185,0.0,2.367942857142857,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,35,2.558,0,0.18688571428571427,0.0,2.3636285714285714,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,35,2.45,0,0.1783142857142857,0.0,2.2628571428571425,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,on,40,1.858,0,0.152375,0.0,1.718675,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,40,1.953,0,0.1467,0.0,1.81095,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,40,2.161,0,0.16285,0.0,1.924425,356,0,0,356,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,40,1.959,0,0.14875,0.0,1.7106,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,40,1.956,0,0.15030000000000002,0.0,1.7110999999999998,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,on,40,1.952,0,0.159925,0.0,1.815925,355,0,0,355,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,5,4.357,0,0.859,0.0,4.3144,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,5,4.344,0,0.888,0.0,4.284,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,5,4.301,0,0.8438,0.0,4.237,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,5,4.288,0,0.857,0.0,4.244,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,5,4.284,0,0.8782000000000001,0.0,4.2414,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,5,4.279,0,0.8573999999999999,0.0,4.211600000000001,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,10,2.227,0,0.5278999999999999,0.0,2.1553,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,10,2.199,0,0.5036,0.0,2.1095,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,10,2.139,0,0.5053,0.0,2.076,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,10,2.204,0,0.5243,0.0,2.134,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,10,2.166,0,0.5029,0.0,2.1115999999999997,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,10,2.148,0,0.5224,0.0,2.0885,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,15,1.499,0,0.3782,0.0,1.4407999999999999,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,15,1.53,0,0.3788666666666667,0.0,1.4363333333333332,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,15,1.502,0,0.3792,0.0,1.4477333333333333,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,15,1.507,0,0.38280000000000003,0.0,1.4258666666666666,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,15,1.489,0,0.38126666666666664,0.0,1.4332666666666667,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,15,1.499,0,0.3745333333333334,0.0,1.4410666666666665,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,20,1.188,0,0.3054,0.0,1.1067,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,20,1.156,0,0.29895,0.0,1.0828499999999999,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,20,1.195,0,0.31025,0.0,1.1105,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,20,1.133,0,0.2893,0.0,1.07755,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,20,1.186,0,0.30135,0.0,1.0951,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,20,1.192,0,0.29775,0.0,1.09515,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,25,0.987,0,0.25216,0.0,0.89448,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,25,0.983,0,0.24891999999999997,0.0,0.8829199999999999,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,25,1.009,0,0.25248,0.0,0.90988,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,25,0.962,0,0.24259999999999998,0.0,0.8820399999999999,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,25,0.977,0,0.25392,0.0,0.8839600000000001,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,25,1.012,0,0.24888,0.0,0.8969199999999999,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,30,0.884,0,0.21880000000000002,0.0,0.7786000000000001,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,30,0.823,0,0.2137666666666667,0.0,0.74,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,30,0.897,0,0.22003333333333333,0.0,0.7655,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,30,0.872,0,0.22236666666666668,0.0,0.7772,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,30,0.828,0,0.2093,0.0,0.7312000000000001,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,30,0.902,0,0.21236666666666668,0.0,0.7783333333333333,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,35,0.794,0,0.19419999999999998,0.0,0.6651142857142858,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,35,0.772,0,0.18882857142857143,0.0,0.6756,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,35,0.82,0,0.20794285714285715,0.0,0.6819428571428572,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,35,0.807,0,0.19134285714285715,0.0,0.6989142857142857,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,35,0.766,0,0.19305714285714284,0.0,0.6582,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,35,0.804,0,0.20174285714285714,0.0,0.6723714285714286,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,s,on,40,0.74,0,0.18,0.0,0.616925,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,40,0.745,0,0.186525,0.0,0.6103999999999999,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,40,0.744,0,0.17980000000000002,0.0,0.600625,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,40,0.745,0,0.18102500000000002,0.0,0.6115499999999999,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,40,0.776,0,0.18159999999999998,0.0,0.64095,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,s,on,40,0.741,0,0.1814,0.0,0.6157250000000001,353,0,0,353,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,5,11.892,0,0.6846,0.0,11.7642,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,5,11.294,0,0.6507999999999999,0.0,11.1636,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,5,11.586,0,0.7132000000000001,0.0,11.5124,314,0,0,314,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,5,11.288,0,0.6492,0.0,11.212200000000001,314,0,0,314,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,5,11.184,0,0.6566000000000001,0.0,11.0624,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,5,11.189,0,0.6882,0.0,11.1624,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.252,0,0.3896,0.0,6.1283,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.248,0,0.3679,0.0,6.1244,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.25,0,0.38039999999999996,0.0,6.124,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.148,0,0.3767,0.0,6.0247,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.154,0,0.3537,0.0,6.0252,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.251,0,0.3504,0.0,6.121899999999999,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.241,0,0.283,0.0,4.1109333333333336,313,0,0,313,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.253,0,0.29446666666666665,0.0,4.1286000000000005,314,0,0,314,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.257,0,0.268,0.0,4.111666666666667,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.248,0,0.2692,0.0,4.1046000000000005,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.351,0,0.2668666666666667,0.0,4.208666666666667,312,0,0,312,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.339,0,0.27313333333333334,0.0,4.2016,312,0,0,312,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.35,0,0.21134999999999998,0.0,3.1826999999999996,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.335,0,0.21225,0.0,3.1810500000000004,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.233,0,0.2042,0.0,3.07665,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.337,0,0.2057,0.0,3.18075,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.345,0,0.2021,0.0,3.1812,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.34,0,0.2035,0.0,3.17915,309,0,0,309,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.637,0,0.17228,0.0,2.47124,312,0,0,312,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.648,0,0.17732,0.0,2.47884,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.633,0,0.17696,0.0,2.4831999999999996,314,0,0,314,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.638,0,0.16916,0.0,2.37524,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.639,0,0.16604,0.0,2.47332,310,0,0,310,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.651,0,0.16992,0.0,2.47768,310,0,0,310,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.227,0,0.13986666666666667,0.0,2.0656333333333334,311,0,0,311,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.332,0,0.13586666666666666,0.0,2.1642333333333332,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.341,0,0.14306666666666668,0.0,2.1646,309,0,0,309,0,0,0
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.329,0,0.13663333333333333,0.0,2.1608666666666667,309,0,0,309,0,0,0
