¡¤,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count
/opt/pg/tpcc/data-80.csv,s,off,35,0.843,0,0.2436,0,0.747228571,397,0,41,356,0,41
/opt/pg/tpcc/data-80.csv,s,off,35,0.841,0,0.239428571,0,0.755857143,397,0,36,361,0,36
/opt/pg/tpcc/data-80.csv,s,off,35,0.822,0,0.241771429,0,0.7262,397,0,40,357,0,40
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,40,0.781,0,0.220125,0,0.6621,397,0,47,350,0,47
/opt/pg/tpcc/data-80.csv,s,off,40,0.771,0,0.2169,0,0.67405,397,0,44,353,0,44
/opt/pg/tpcc/data-80.csv,s,off,40,0.774,0,0.218,0,0.67085,397,0,45,352,0,45
/opt/pg/tpcc/data-80.csv,s,off,40,0.794,0,0.2249,0,0.691225,397,0,50,347,0,50
/opt/pg/tpcc/data-80.csv,s,off,40,0.748,0,0.2215,0,0.644,397,0,51,346,0,51
/opt/pg/tpcc/data-80.csv,s,off,40,0.765,0,0.23025,0,0.662475,398,0,58,340,0,58
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,5,1.429,0,0,0.584,1.421,543,146,99,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,5,1.454,0,0,0.608,1.4368,549,152,94,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,5,1.426,0,0,0.604,1.4182,548,151,104,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,5,1.247,0,0,0.464,1.2418,513,116,83,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,5,1.526,0,0,0.68,1.5182,567,170,103,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,5,1.34,0,0,0.54,1.3226,532,135,102,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,10,0.967,0,0,0.386,0.9417,591,193,133,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,10,1.017,0,0,0.424,0.9945,609,212,131,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,10,1.038,0,0,0.438,1.0245,617,219,138,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,10,1.033,0,0,0.43,1.0223,612,215,147,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,10,0.987,0,0,0.394,0.9619,594,197,144,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,10,1.011,0,0,0.418,0.992,606,209,148,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,15,0.707333333,0,0,0.217333333,0.687,560,163,136,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,15,0.679,0,0,0.2,0.6588,547,150,122,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,15,0.635,0,0,0.204,0.612666667,551,153,131,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,15,0.67,0,0,0.208,0.642466667,554,156,126,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,15,0.683333333,0,0,0.217333333,0.660266667,560,163,137,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,15,0.695,0,0,0.2,0.672333333,547,150,127,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,20,0.643,0,0,0.175,0.5943,572,175,143,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,20,0.552,0,0,0.134,0.51965,531,134,118,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,20,0.6,0,0,0.152,0.566,551,152,136,399,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,20,0.6,0,0,0.145,0.57455,542,145,127,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,20,0.642,0,0,0.149,0.59525,548,149,127,399,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,20,0.66,0,0,0.195,0.62195,592,195,151,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,25,0.5754,0,0,0.1384,0.53224,570,173,150,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,25,0.5922,0,0,0.1392,0.54716,571,174,137,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,25,0.611,0,0,0.136,0.57232,567,170,137,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,25,0.5428,0,0,0.1208,0.50524,549,151,127,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,25,0.599,0,0,0.128,0.55236,557,160,131,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,25,0.5654,0,0,0.1304,0.52676,560,163,131,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,30,0.649333333,0,0,0.137333333,0.610266667,604,206,162,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,30,0.544333333,0,0,0.093333333,0.5042,539,140,113,399,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,30,0.526333333,0,0,0.097333333,0.476166667,543,146,117,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,30,0.480666667,0,0,0.086666667,0.428533333,528,130,102,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,30,0.622,0,0,0.12,0.553866667,577,180,140,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,30,0.551,0,0,0.106,0.506066667,556,159,137,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,35,0.534857143,0,0,0.078857143,0.489028571,535,138,127,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,35,0.593142857,0,0,0.093142857,0.534,560,163,132,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,35,0.602428571,0,0,0.099428571,0.550714286,571,174,144,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,35,0.539428571,0,0,0.083428571,0.492285714,543,146,128,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,35,0.553857143,0,0,0.090857143,0.469885714,557,159,136,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,35,0.576285714,0,0,0.098285714,0.5188,569,172,146,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,on,40,0.5075,0,0,0.0675,0.43615,532,135,111,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,40,0.618,0,0,0.09,0.5334,577,180,155,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,40,0.546,0,0,0.079,0.489,555,158,125,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,40,0.552,0,0,0.082,0.485275,561,164,121,397,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,40,0.4875,0,0,0.0675,0.42725,533,135,102,398,0,0
/opt/pg/tpcc/data-80.csv,tictoc,on,40,0.51,0,0,0.069,0.452675,535,138,110,397,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,5,0.76,0.084,0.196,0.02,0.7476,402,5,5,397,185,0
/opt/pg/tpcc/data-80.csv,mogi,on,5,0.784,0.0864,0.2108,0.036,0.7752,406,9,9,397,186,2
/opt/pg/tpcc/data-80.csv,mogi,on,5,0.751,0.0846,0.1876,0.024,0.7402,403,6,6,397,181,0
/opt/pg/tpcc/data-80.csv,mogi,on,5,0.735,0.085,0.205,0.028,0.7258,404,7,7,397,185,2
/opt/pg/tpcc/data-80.csv,mogi,on,5,0.753,0.0832,0.1982,0.02,0.7428,402,5,5,397,184,0
/opt/pg/tpcc/data-80.csv,mogi,on,5,0.863,0.0866,0.2468,0.044,0.8438,408,11,11,397,189,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,10,0.517,0.0447,0.1414,0.03,0.5075,412,15,15,397,212,0
/opt/pg/tpcc/data-80.csv,mogi,on,10,0.581,0.0457,0.1552,0.036,0.5618,415,18,17,397,209,2
/opt/pg/tpcc/data-80.csv,mogi,on,10,0.55,0.0468,0.1556,0.032,0.5267,413,16,16,397,208,3
/opt/pg/tpcc/data-80.csv,mogi,on,10,0.529,0.0458,0.1502,0.03,0.5162,412,15,15,397,206,2
/opt/pg/tpcc/data-80.csv,mogi,on,10,0.539,0.0458,0.1438,0.036,0.5214,415,18,18,397,209,2
/opt/pg/tpcc/data-80.csv,mogi,on,10,0.555,0.0456,0.1615,0.032,0.5401,413,16,15,397,205,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,15,0.466666667,0.0344,0.121333333,0.026666667,0.4424,418,20,20,398,217,2
/opt/pg/tpcc/data-80.csv,mogi,on,15,0.485333333,0.034133333,0.1378,0.041333333,0.462466667,428,31,29,397,231,7
/opt/pg/tpcc/data-80.csv,mogi,on,15,0.503,0.036533333,0.1368,0.036,0.469266667,426,27,26,399,226,6
/opt/pg/tpcc/data-80.csv,mogi,on,15,0.463,0.035733333,0.1278,0.032,0.4322,422,24,23,398,223,4
/opt/pg/tpcc/data-80.csv,mogi,on,15,0.446666667,0.034866667,0.1238,0.038666667,0.431,426,29,26,397,230,4
/opt/pg/tpcc/data-80.csv,mogi,on,15,0.465666667,0.035733333,0.1154,0.030666667,0.443133333,420,23,23,397,220,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,20,0.42,0.03205,0.10585,0.025,0.3929,424,25,24,399,228,4
/opt/pg/tpcc/data-80.csv,mogi,on,20,0.453,0.03675,0.10915,0.023,0.41715,420,23,21,397,226,0
/opt/pg/tpcc/data-80.csv,mogi,on,20,0.446,0.02785,0.12615,0.029,0.41945,427,29,26,398,239,4
/opt/pg/tpcc/data-80.csv,mogi,on,20,0.435,0.0317,0.1037,0.03,0.4029,427,30,30,397,235,3
/opt/pg/tpcc/data-80.csv,mogi,on,20,0.404,0.0333,0.10265,0.028,0.38275,428,28,27,400,234,1
/opt/pg/tpcc/data-80.csv,mogi,on,20,0.438,0.0354,0.1155,0.027,0.40955,424,27,26,397,234,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,25,0.4218,0.0362,0.09644,0.0208,0.3884,423,26,25,397,238,0
/opt/pg/tpcc/data-80.csv,mogi,on,25,0.4448,0.04128,0.09836,0.0248,0.39844,429,31,30,398,238,0
/opt/pg/tpcc/data-80.csv,mogi,on,25,0.4406,0.035,0.10664,0.0296,0.4054,434,37,35,397,255,8
/opt/pg/tpcc/data-80.csv,mogi,on,25,0.4418,0.03032,0.10152,0.0248,0.38808,430,31,30,399,245,4
/opt/pg/tpcc/data-80.csv,mogi,on,25,0.4096,0.03548,0.10336,0.0256,0.37028,430,32,32,398,241,5
/opt/pg/tpcc/data-80.csv,mogi,on,25,0.3912,0.02892,0.09936,0.0272,0.34372,431,34,34,397,242,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,30,0.433,0.0328,0.096233333,0.024,0.3881,433,36,35,397,247,2
/opt/pg/tpcc/data-80.csv,mogi,on,30,0.459,0.036033333,0.097933333,0.024,0.4094,433,36,36,397,249,1
/opt/pg/tpcc/data-80.csv,mogi,on,30,0.414666667,0.032266667,0.094433333,0.022666667,0.367966667,431,34,34,397,250,6
/opt/pg/tpcc/data-80.csv,mogi,on,30,0.530333333,0.039033333,0.111833333,0.025333333,0.4605,438,38,37,400,254,6
/opt/pg/tpcc/data-80.csv,mogi,on,30,0.447666667,0.036233333,0.104866667,0.024666667,0.389966667,434,37,36,397,252,8
/opt/pg/tpcc/data-80.csv,mogi,on,30,0.484333333,0.045133333,0.104933333,0.025333333,0.436933333,437,38,37,399,248,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,35,0.461285714,0.042685714,0.103914286,0.022285714,0.409485714,438,39,38,399,259,7
/opt/pg/tpcc/data-80.csv,mogi,on,35,0.450571429,0.037285714,0.095657143,0.020571429,0.404714286,433,36,36,397,254,1
/opt/pg/tpcc/data-80.csv,mogi,on,35,0.483571429,0.042142857,0.097228571,0.020571429,0.437257143,435,36,33,399,252,0
/opt/pg/tpcc/data-80.csv,mogi,on,35,0.469285714,0.041,0.103542857,0.022285714,0.411,438,39,37,399,262,6
/opt/pg/tpcc/data-80.csv,mogi,on,35,0.408,0.031628571,0.087142857,0.024,0.3586,439,42,40,397,259,6
/opt/pg/tpcc/data-80.csv,mogi,on,35,0.432714286,0.036285714,0.091314286,0.021714286,0.3688,435,38,38,397,260,6
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,on,40,0.4665,0.0415,0.089925,0.0175,0.393225,432,35,34,397,261,1
/opt/pg/tpcc/data-80.csv,mogi,on,40,0.4085,0.028225,0.075675,0.0165,0.333275,430,33,33,397,252,1
/opt/pg/tpcc/data-80.csv,mogi,on,40,0.4515,0.043525,0.079675,0.0145,0.3852,426,29,29,397,247,1
/opt/pg/tpcc/data-80.csv,mogi,on,40,0.439,0.03375,0.079875,0.021,0.379325,440,42,41,398,273,2
/opt/pg/tpcc/data-80.csv,mogi,on,40,0.4355,0.04615,0.082225,0.0145,0.373525,426,29,26,397,257,4
/opt/pg/tpcc/data-80.csv,mogi,on,40,0.422,0.043625,0.079075,0.018,0.366,434,36,35,398,258,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,5,9.59,0,0,0.408,7.6814,455,102,102,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,5,9.471,0,0,0.388,7.585,450,97,96,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,5,9.467,0,0,0.384,7.579,449,96,95,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,5,9.473,0,0,0.388,7.5894,450,97,97,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,5,9.466,0,0,0.388,7.5774,450,97,97,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,5,9.345,0,0,0.368,7.4782,445,92,91,352,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,10,4.982,0,0,0.23,3.9545,468,115,110,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,10,4.979,0,0,0.23,3.9559,468,115,108,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,10,4.976,0,0,0.23,3.9533,468,115,110,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,10,4.977,0,0,0.23,3.9533,468,115,110,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,10,4.978,0,0,0.23,3.9527,468,115,110,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,10,4.982,0,0,0.23,3.9544,468,115,111,351,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,15,3.421,0,0,0.168,2.690333333,479,126,114,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,15,3.407333333,0,0,0.165333333,2.887866667,477,124,115,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,15,3.403,0,0,0.168,2.684466667,479,126,118,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,15,3.412,0,0,0.168,2.687866667,479,126,115,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,15,3.412,0,0,0.168,2.686866667,479,126,116,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,15,3.407,0,0,0.156,3.088333333,470,117,111,352,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,20,2.564,0,0,0.118,2.3403,471,118,112,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,20,2.449,0,0,0.106,1.90005,459,106,100,349,0,0
/opt/pg/tpcc/data-60.csv,aria,off,20,2.569,0,0,0.118,2.2238,471,118,109,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,20,2.454,0,0,0.099,2.23165,452,99,98,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,20,2.445,0,0,0.104,1.89665,457,104,97,349,0,0
/opt/pg/tpcc/data-60.csv,aria,off,20,2.563,0,0,0.114,2.33755,467,114,108,352,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,25,1.92,0,0,0.072,1.60224,443,90,87,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,25,1.9306,0,0,0.0736,1.47012,445,92,88,348,0,0
/opt/pg/tpcc/data-60.csv,aria,off,25,1.9136,0,0,0.0696,1.66708,440,87,83,351,0,0
/opt/pg/tpcc/data-60.csv,aria,off,25,2.0368,0,0,0.0848,1.84984,459,106,98,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,25,1.9092,0,0,0.0712,1.59696,442,89,82,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,25,1.92,0,0,0.076,1.3992,448,95,89,347,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,30,1.621666667,0,0,0.058666667,1.362166667,441,88,82,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,30,1.738333333,0,0,0.069333333,1.5113,458,104,98,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,30,1.621333333,0,0,0.061333333,1.265266667,445,92,86,348,0,0
/opt/pg/tpcc/data-60.csv,aria,off,30,1.61,0,0,0.052,1.444566667,431,78,76,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,30,1.624,0,0,0.062,1.372333333,446,93,90,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,30,1.613333333,0,0,0.053333333,1.4467,434,80,76,353,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,35,1.407714286,0,0,0.053714286,1.086742857,447,94,86,347,0,0
/opt/pg/tpcc/data-60.csv,aria,off,35,1.396285714,0,0,0.046285714,1.172428571,434,81,74,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,35,1.403,0,0,0.044,1.2476,431,77,73,353,0,0
/opt/pg/tpcc/data-60.csv,aria,off,35,1.398571429,0,0,0.048571429,1.142114286,438,85,80,349,0,0
/opt/pg/tpcc/data-60.csv,aria,off,35,1.421428571,0,0,0.047428571,1.188914286,436,83,79,350,0,0
/opt/pg/tpcc/data-60.csv,aria,off,35,1.414428571,0,0,0.047428571,1.258428571,436,83,78,352,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,aria,off,40,1.3265,0,0,0.0485,1.1689,450,97,94,352,0,0
/opt/pg/tpcc/data-60.csv,aria,off,40,1.207,0,0,0.039,0.930575,431,78,72,347,0,0
/opt/pg/tpcc/data-60.csv,aria,off,40,1.213,0,0,0.038,0.9899,429,76,74,349,0,0
/opt/pg/tpcc/data-60.csv,aria,off,40,1.2355,0,0,0.0405,0.834375,434,81,78,343,0,0
/opt/pg/tpcc/data-60.csv,aria,off,40,1.2115,0,0,0.0415,0.9307,436,83,73,349,0,0
/opt/pg/tpcc/data-60.csv,aria,off,40,1.2195,0,0,0.0405,0.9281,434,81,77,347,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,5,12.797,0,0.9994,0,12.7144,359,0,27,332,0,27
/opt/pg/tpcc/data-60.csv,calvin,off,5,13.501,0,0.9504,0,13.3628,354,0,16,338,0,16
/opt/pg/tpcc/data-60.csv,calvin,off,5,12.592,0,0.9938,0,12.56,355,0,28,327,0,28
/opt/pg/tpcc/data-60.csv,calvin,off,5,12.395,0,0.9644,0,12.364,355,0,25,330,0,25
/opt/pg/tpcc/data-60.csv,calvin,off,5,12.803,0,1.0176,0,12.728,359,0,23,336,0,23
/opt/pg/tpcc/data-60.csv,calvin,off,5,12.608,0,1.0258,0,12.5314,358,0,32,326,0,32
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.264,0,0.5856,0,7.1129,356,0,27,329,0,27
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.16,0,0.5602,0,7,354,0,30,324,0,30
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.056,0,0.544,0,6.9959,354,0,24,330,0,24
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.167,0,0.5746,0,7.0126,356,0,28,328,0,28
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.066,0,0.5796,0,6.9296,358,0,29,329,0,29
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.258,0,0.5552,0,7.1151,358,0,21,337,0,21
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.744,0,0.409533333,0,4.604466667,356,0,37,319,0,37
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.838,0,0.417266667,0,4.689,353,0,35,318,0,35
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.847,0,0.393,0,4.700733333,355,0,31,324,0,31
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.852,0,0.403933333,0,4.7074,355,0,30,325,0,30
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.86,0,0.4082,0,4.711666667,356,0,31,325,0,31
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.852,0,0.402333333,0,4.7074,355,0,35,320,0,35
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.641,0,0.2834,0,3.4933,353,0,28,325,0,28
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.644,0,0.2828,0,3.49515,353,0,22,331,0,22
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.649,0,0.2824,0,3.4964,354,0,25,329,0,25
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.64,0,0.2886,0,3.49835,354,0,23,331,0,23
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.642,0,0.29275,0,3.5002,354,0,28,326,0,28
/opt/pg/tpcc/data-60.csv,calvin,off,20,3.639,0,0.29095,0,3.4925,353,0,26,327,0,26
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.055,0,0.2482,0,2.88572,358,0,22,336,0,22
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.036,0,0.23824,0,2.867,356,0,27,329,0,27
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.041,0,0.23484,0,2.86216,354,0,24,330,0,24
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.028,0,0.23032,0,2.85648,355,0,28,327,0,28
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.055,0,0.23376,0,2.8646,353,0,21,332,0,21
/opt/pg/tpcc/data-60.csv,calvin,off,25,3.041,0,0.22744,0,2.86052,354,0,19,335,0,19
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.45,0,0.198666667,0,2.3118,357,0,22,335,0,22
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.451,0,0.199066667,0,2.304233333,354,0,28,326,0,28
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.456,0,0.194733333,0,2.309866667,353,0,17,336,0,17
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.435,0,0.201566667,0,2.303466667,357,0,27,330,0,27
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.441,0,0.196066667,0,2.3038,354,0,21,333,0,21
/opt/pg/tpcc/data-60.csv,calvin,off,30,2.452,0,0.200866667,0,2.3096,355,0,18,337,0,18
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.243,0,0.178914286,0,2.060285714,355,0,21,334,0,21
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.229,0,0.1726,0,2.052457143,354,0,19,335,0,19
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.143,0,0.174285714,0,2.056714286,354,0,21,333,0,21
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.268,0,0.172285714,0,2.007657143,354,0,18,336,0,18
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.147,0,0.175314286,0,1.9992,354,0,25,329,0,25
/opt/pg/tpcc/data-60.csv,calvin,off,35,2.248,0,0.1716,0,2.057971429,354,0,20,334,0,20
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.857,0,0.152275,0,1.718975,356,0,20,336,0,20
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.854,0,0.1451,0,1.707525,354,0,18,336,0,18
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.849,0,0.1518,0,1.70425,354,0,22,332,0,22
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.853,0,0.148475,0,1.7154,355,0,18,337,0,18
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.846,0,0.15165,0,1.712325,356,0,21,335,0,21
/opt/pg/tpcc/data-60.csv,calvin,off,40,1.864,0,0.151925,0,1.7169,355,0,16,339,0,16
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,5,0.563,0,0,0,0.555,353,0,76,277,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,5,0.562,0,0,0,0.5576,353,0,86,267,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,5,0.551,0,0,0,0.5448,353,0,91,262,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,5,0.543,0,0,0,0.5346,353,0,92,261,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,5,0.536,0,0,0,0.53,353,0,90,263,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,5,0.546,0,0,0,0.5392,354,0,96,258,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,10,0.39,0,0,0,0.3796,353,0,114,239,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,10,0.385,0,0,0,0.3743,355,0,125,230,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,10,0.381,0,0,0,0.3704,353,0,118,235,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,10,0.379,0,0,0,0.364,353,0,117,236,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,10,0.408,0,0,0,0.3927,353,0,143,210,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,10,0.381,0,0,0,0.3727,354,0,129,225,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,15,0.318,0,0,0,0.296466667,353,0,129,224,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,15,0.319,0,0,0,0.303466667,353,0,117,236,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,15,0.339,0,0,0,0.316933333,353,0,107,246,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,15,0.296,0,0,0,0.2796,354,0,109,245,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,15,0.317,0,0,0,0.299,353,0,120,233,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,15,0.31,0,0,0,0.294733333,354,0,111,243,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,20,0.289,0,0,0,0.26175,353,0,105,248,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,20,0.275,0,0,0,0.24505,353,0,106,247,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,20,0.309,0,0,0,0.2842,353,0,117,236,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,20,0.303,0,0,0,0.2867,355,0,111,244,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,20,0.305,0,0,0,0.2826,354,0,105,249,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,20,0.325,0,0,0,0.2983,353,0,106,247,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,tictoc,off,25,0.276,0,0,0,0.25364,353,0,99,254,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,25,0.316,0,0,0,0.2914,356,0,107,249,0,0
/opt/pg/tpcc/data-60.csv,tictoc,off,25,0.318,0,0,0,0.28916,353,0,108,245,0,0
